19884	7223	151	29299	10483	13111	4421	13257	27916	5514	5514	22503	32114	23114	29756	5219	2275	25284	20108	31717	18409	20039	26263	24048	7915	25687	17877	11029	28170	13909	14364	6157
19884	23829	12986	5723	17606	10614	20718	30890	5326	13609	21340	27121	1291	24089	505	18409	15510	1958	24268	17033	9496	20631	29170	13812	20552	505	24151	5941	7250	24048	4326	13909
19884	29190	1650	9311	32129	27562	10323	1628	966	25869	4556	1481	15510	23292	21986	22503	23829	16390	11659	11659	18972	12074	23647	20968	18594	22764	3849	4198	12352	22932	10769	25550
19884	10286	8346	13451	23653	8051	28149	22503	1345	13154	10450	16893	31424	23114	17028	32578	24794	25024	4556	17374	25887	20981	9569	18103	9569	1126	16893	1958	29843	4934	8068	6126
30458	8051	10487	23292	1562	16390	12710	12468	18103	13353	19651	20259	17909	31424	7015	21952	30442	9705	6419	5294	29839	21340	4881	27880	17923	4875	151	19981	29843	27602	7223	18588
24204	15006	6157	20775	32453	28507	1961	5175	30336	27029	12986	24151	1291	30800	22458	17257	6812	25687	8747	23793	28211	20621	28256	30479	23876	1481	14664	25887	6369	3916	14364	20108
15747	30659	20771	30673	31192	9635	25024	25284	21340	32242	15747	23286	5219	21796	18842	13942	8478	30442	4008	10614	13418	24640	9311	1077	18594	13154	9496	31424	16897	29499	21874	29289
24204	31700	29391	12986	21363	2275	19345	9647	25192	12986	14239	14780	13418	9705	12048	30659	4970	9342	6611	24810	2603	20621	6845	6611	15510	15702	15702	785	12308	21363	9838	20012
26509	15698	25887	4970	23647	11970	10487	1317	6611	15747	26509	9496	12400	21023	1126	29190	3916	6587	28310	17033	23793	27029	8530	151	11853	199	7015	1958	2603	28942	24268	13307
17096	29354	24810	20345	17256	9647	19938	13812	30558	5514	25869	24151	17909	23292	16404	17033	9737	10756	29391	7686	27029	24640	19651	6857	14983	28952	4156	1448	25714	23027	26642	3603
7878	23876	12986	27571	20393	21822	11616	1628	26330	12546	9496	13987	12400	4875	23292	7620	22458	17033	21822	17597	9670	13632	6812	18162	3603	4008	29354	14364	24794	9705	28310	6713
29113	8013	17691	11200	10483	28593	10756	5941	10286	23286	25869	505	31424	9705	19938	11029	16047	14905	1965	6492	21606	12074	24810	16404	27277	30442	14664	18972	5941	13812	10243	17819
17096	505	28952	14926	25887	2684	20083	21822	3508	9496	13353	6369	2492	21023	21986	21651	10487	27029	21340	25147	14983	29190	9569	22635	13609	7620	13451	18798	27781	9705	15493	30992
26509	30543	30800	12352	17096	4203	18730	21822	3805	29354	27121	14780	30800	31424	4156	8346	17402	10286	25869	1077	15191	20345	27562	9705	11283	17494	7015	30458	30800	13925	12048	24278
24204	9342	19447	4875	29089	15165	27001	22976	27916	26263	11283	1126	31424	23292	9201	27153	16390	13112	24048	19600	7653	5305	6069	9838	18409	505	27121	14364	6378	4008	6778	32168
28522	7223	4875	9311	28310	17257	29113	24278	20552	29391	13987	1126	30800	2492	23876	21023	17028	24268	13609	23866	25785	12074	4421	6713	13909	9889	29509	8051	4749	18409	22082	17665
30458	15702	18409	2684	20631	15150	4764	20968	19938	14664	6369	22503	30800	17494	9705	5723	2343	199	17665	32091	20564	9034	6378	19600	17256	29391	11283	22180	13418	21952	22932	30558
28522	25260	7620	7250	17257	2054	21822	3805	15179	12074	13154	7015	13418	23292	16180	16047	25024	4008	31366	20489	4008	32091	23027	11832	11562	15510	25869	27914	22458	27121	11029	4244
30458	23876	1077	19195	2343	21986	4360	13257	32104	29509	14926	29391	28615	5219	9640	10179	16047	14926	28359	6611	3805	15425	24574	1650	18103	1291	7015	32453	13418	10487	6713	19976
22696	8530	29299	32371	14363	6578	12670	17691	18798	21340	20259	29509	17494	9705	25687	11562	19938	6068	4934	6556	22635	28211	29839	25260	8487	13451	24514	7250	1958	4008	18103	12074
28522	15179	31882	30416	20345	2137	28170	7878	30673	16893	12546	151	30800	31424	30029	10483	31717	11562	32453	1555	1628	32168	20564	966	21986	14983	13609	12168	20968	22082	6157	3354
28255	4156	23114	8051	4556	10450	12352	21740	6218	1481	16893	25869	15510	2492	151	27277	15698	32054	16404	20981	5184	12400	9862	13218	13609	14664	20259	1958	29843	6556	18315	11200
19884	9862	27029	11283	1448	26509	7250	12048	28149	9496	7015	14926	9705	23292	31882	15179	23829	12352	27121	28952	7250	18103	4156	23286	8146	21363	16180	1958	29843	28697	28952	3344
28522	1113	1650	5219	25785	8487	199	31717	20564	6369	29354	16893	8051	28615	151	10175	11832	14664	28942	17077	29499	6083	24574	27602	8346	9496	12048	25714	17028	17923	2489	18476
28255	9670	19938	8530	1126	9838	4556	5294	17422	23286	29354	27121	8051	15510	3916	2469	29509	9342	6611	17106	25192	29771	18315	16047	8146	20175	27029	1958	29843	19985	17475	8146
28522	28211	6419	20095	5175	5941	9889	30336	2492	151	27029	151	24089	28615	22458	20631	9838	19985	10769	27714	4749	4008	9635	23876	19600	18842	20175	4382	15702	23793	1650	21822
28255	4934	15698	8487	17256	5175	17077	17711	24794	22503	22503	7015	13418	23114	27562	32371	25210	17374	20012	11562	15493	22932	20095	13942	17422	25714	16047	6611	18854	12302	2380	22180
24204	30416	20175	29509	17494	13307	30543	20981	2275	14926	11283	1126	17494	23292	20259	30416	1077	4360	151	9342	7223	8146	22073	1077	13418	22503	25869	1958	29843	13942	3805	31854
1291	31424	29756	10487	1291	13307	30673	24048	966	20259	27121	1481	20981	8051	9670	17028	18854	20012	30800	2492	18798	31390	29499	23292	31360	23292	14926	1958	29843	27106	1481	8013
15747	29079	12400	28256	16893	15510	20981	20393	13812	25869	13353	9496	29843	30800	25260	10286	8146	23647	1650	3805	20718	5219	16404	28149	25714	17923	9838	1958	2603	20489	20259	1481
24151	12048	20771	13418	4556	10450	19981	18012	29299	29509	5184	4556	13418	23292	4156	4008	29509	27562	30659	3849	4326	7686	28593	11616	11511	20083	27029	1958	2603	7686	6778	19345
19884	27305	21390	14247	29089	24089	30479	1113	12710	12546	29391	1481	2603	8051	25869	10286	14926	10064	13942	18854	20718	1814	3849	9201	11853	20489	16047	2469	28256	14464	32091	18594
17096	29354	22458	18588	27571	30774	29113	17825	17077	13987	14780	5184	31424	23292	21986	13987	14026	1628	2684	21822	32128	25147	19985	24048	616	19447	785	19644	272	9889	29289	21390
30458	6068	1448	4203	29132	7015	966	23646	21253	16897	13154	7015	30800	15510	29499	30153	15179	10901	15006	15698	23653	6857	12468	29499	19938	11832	3916	21606	14464	1965	13112	4382
17096	20981	20083	17257	9569	19644	21134	2305	8346	1126	11283	29354	17909	13418	25869	4970	8203	4382	22764	4244	29079	17033	199	24802	23770	15702	15191	30442	25210	24089	19321	28942
19047	2380	10487	16390	1291	18588	24089	12546	3805	1126	16180	25869	20981	23114	15702	15179	20345	17877	785	2380	22458	24514	27562	22073	17606	28256	151	1958	29843	20083	29354	8013
7878	785	18842	23027	23027	23829	15251	31390	19976	29079	25869	14239	17909	15510	13418	31360	27786	2343	2637	24281	13987	27681	29190	30442	26241	27411	22180	28310	12352	3508	5289	17264
19047	17494	22073	22073	28255	13307	4360	32128	11832	151	27029	16180	30800	9705	4326	13942	23114	7250	6419	10483	27916	11029	13925	11283	2637	17494	29509	1958	29843	30479	2492	3344
19884	20771	20981	11832	27121	9838	25024	24006	9342	4556	9496	13154	12400	21023	17257	6778	23292	14239	27198	32242	15179	13111	10286	28310	18594	13154	17606	21134	14464	13451	28310	19195
28522	20981	10614	24048	10901	11834	2603	32453	29771	26263	14926	14780	31424	15510	17256	14403	4326	20108	27602	18012	6419	15162	14193	29756	8456	1345	9862	30800	16897	23114	7915	23866
19884	27198	6218	17711	31390	11407	23653	17909	1055	14664	22696	26509	15510	12400	721	31390	5184	13987	14611	10286	13925	12302	23027	10175	20083	20564	24514	8051	4749	9670	14364	18315
28522	11616	16897	19447	18162	20379	22109	15139	15698	21390	12074	22503	24089	23292	27880	29509	28952	24006	23793	11659	4556	1555	9856	9441	27277	14464	15702	25210	10487	199	16207	7686
32114	27880	9496	18315	5175	13111	24499	8487	24514	23286	14780	22696	19047	19884	505	4203	32054	27198	19938	199	6378	11764	17475	25687	29391	1650	22458	13609	15698	3344	13812	17586
26509	7015	20981	4360	30739	18588	32114	17475	25147	25869	1126	27121	30800	20981	9496	20731	27277	8346	14926	4326	15493	5294	15493	4156	13451	8051	20259	1958	29843	20731	4203	4236
17096	23114	30416	32128	32168	5514	27106	14983	272	151	11283	5184	2603	8051	14464	6157	29839	29299	13925	20108	18842	31366	14247	1055	14983	18409	505	13418	272	4156	21814	26330
15747	28697	20095	22764	16893	24151	20718	23114	27571	16180	13154	29354	24089	8051	9496	21740	26255	9201	30416	32371	16893	28453	8051	21986	4198	12468	7250	1958	2603	20631	20012	23902
30458	30543	14926	25260	30968	966	1291	29132	20731	11283	7015	24151	2603	31424	15191	24048	9342	21740	5941	21390	19651	10243	4421	14926	30336	25869	27185	4970	21340	23793	17711	8346
19884	199	18315	7250	1077	29499	26255	12400	1965	9496	20259	27121	13418	23292	16390	6857	13451	23027	7915	8456	13609	25550	27542	2275	19345	23829	25869	1057	19644	28952	17077	9059
7878	13307	4326	9670	966	7620	8166	13257	1345	26263	5514	14926	29843	17494	16390	23770	18594	12710	21822	19321	14905	20340	25550	24281	13609	23647	151	8369	30968	20631	1628	4934
7878	4360	15150	21651	9889	4198	14926	28359	17256	27121	14664	10450	17909	8051	29756	26255	16390	29089	11511	10769	5514	27602	11997	16897	16404	23653	27029	13146	19644	27602	23165	9670
15747	18842	30659	1126	22458	4360	2492	20393	9311	6369	13154	14239	2603	2603	18798	5326	14905	27106	8346	15179	27411	11970	25147	22073	28211	18103	5184	1958	29843	17033	21986	15493
30458	9496	15510	2492	22458	32114	11200	7015	14926	32242	12546	12546	2492	9342	20259	25890	11832	17909	4970	11832	13451	18842	16893	25869	18588	9705	11834	1958	29843	20731	32054	4236
19047	20968	19985	4203	12468	21986	614	8530	25785	12074	10450	5184	30800	20981	30543	9705	13418	18730	30153	18476	31390	15139	29771	20489	20731	18972	9838	18372	12352	9569	13658	5877
28522	28170	12986	1345	13909	7620	17711	10483	8478	25665	13353	5184	19884	2603	17909	23647	16390	6713	31366	29771	13942	19312	32168	6611	28211	30416	15150	614	30968	23027	23646	6069
30458	31424	8203	23114	22180	10487	8051	28310	25869	13154	16897	27029	24089	8051	13451	6218	1055	21651	21740	18842	21952	28359	6378	4360	18162	30442	20259	1958	29843	27602	23829	17909
30458	4934	11407	32578	31717	25785	3033	7684	6778	21340	23286	10450	13418	2492	6068	23647	25210	19976	27714	6492	2489	2054	20621	32371	8487	24204	17877	6611	15191	9705	6556	27602
30458	18103	13925	2684	10707	31440	27001	5326	6857	32242	1126	24151	32114	18588	30800	14926	15493	27185	6778	29771	9059	23793	13353	11970	3354	15747	14926	29354	19447	29771	9059	17665
24204	21952	1113	14926	31882	5702	25785	22635	20083	12986	14664	13609	28256	12400	31700	1650	20552	1077	2469	20259	4970	30377	32242	19938	16897	31700	15702	1958	2603	30479	14926	8203
19884	30800	8203	28170	29843	8203	27786	21822	4934	29509	23286	4556	18588	17909	3916	6218	24268	20345	25869	9705	28952	6778	24794	22073	22503	7223	29509	1958	29843	199	27121	8013
30458	12468	15179	17257	28593	24268	19321	10450	17257	6369	5514	20259	29843	15510	25869	29190	14796	13112	27714	32453	5941	19195	26330	19981	20083	12308	22458	13418	12074	9441	22907	17013
19047	23114	28615	5723	27562	12352	27571	11029	21986	6369	12986	25869	24089	31424	4156	20012	17402	2492	20259	28211	8487	9034	18315	22073	26346	21023	505	1958	2603	30479	23647	19884
7878	785	1637	29190	4156	24278	19976	15702	23286	9496	29391	7015	17909	2492	18972	27602	1057	8478	30479	32578	18972	14364	4875	28453	10243	13609	20095	24810	23829	12074	21874	4198
32114	13307	14239	9838	1637	1077	19981	13353	2684	27121	25869	5184	24089	13418	27198	6556	16047	20012	1077	22764	24281	6578	20718	1055	5723	29190	22764	1958	2603	28359	27277	31854
24204	7015	6068	2380	27185	8203	4970	19976	26255	21340	272	12986	20981	28256	8346	6157	17606	28149	31700	5219	29079	15150	30153	4360	6218	1055	151	1958	29843	13909	25147	8013
30458	28149	9889	2492	9311	2637	21671	6587	29132	13154	16893	16180	8051	28256	28149	22764	32371	11029	21390	19651	21340	12302	24574	20564	18798	7620	13154	4970	25714	4749	20718	12468
19884	5294	18854	3603	26642	20095	16390	32009	5326	4244	9496	16893	29843	20981	28170	8369	10064	20039	4421	13257	2489	2786	20340	13942	25887	13307	16893	14364	18798	17665	3916	28942
1291	27786	28170	2275	18730	29843	29843	21822	4156	29079	16180	27121	20981	13418	29299	10483	32578	17256	28170	31360	4934	17402	32371	22073	13609	7223	11834	1958	29843	12468	29756	24278
28255	18409	16893	7250	9569	8456	12546	3603	29771	6978	4244	4556	1291	18588	30543	23286	6556	24802	18476	27542	13154	5289	24640	10614	12546	29509	11834	1650	6598	14926	1562	8530
17096	4360	23876	17586	1448	26330	23876	21651	28952	12546	5184	5184	31424	20981	19938	22082	29839	30153	24810	6857	27880	20631	10614	20012	20345	13418	15150	4326	5941	13987	14796	6974
30458	785	17374	23114	17494	11380	9889	31360	29089	151	505	151	28615	28615	29190	17402	12074	21740	9496	32371	30153	13987	4764	15493	6556	10769	29509	1317	11283	29756	30154	27001
28522	4203	29299	13812	13111	5294	22180	15165	19651	29509	19651	14239	30458	18588	14239	17402	18294	18476	25785	21340	21390	30153	32371	17475	8346	13609	32242	4326	21340	17033	20718	29499
15747	6419	7015	16180	20718	30029	16390	20552	18372	151	151	29509	2492	21023	14983	11029	9889	24089	18315	8146	23114	13218	24810	27571	6611	1650	1126	1958	29843	11970	31390	8013
30739	14026	18071	17711	18294	29839	29839	17825	24268	16180	1126	14926	23114	9342	16893	29089	7878	30673	20489	23294	18294	19312	2469	17402	6218	30968	32128	15179	28170	23647	20631	5294
15747	20731	27029	17606	13987	19447	2343	30336	20825	5184	505	7015	20981	28615	32371	24802	13451	22503	10901	32371	9838	17475	25687	2343	6845	17257	12048	1958	29843	15698	32371	30416
17096	10286	1637	12048	15363	17909	13218	15006	13307	13154	9496	25869	30800	23292	8203	30442	25887	2137	21390	20564	24048	7212	20340	7223	20175	20095	28952	17836	27198	4749	31360	28256
26509	966	25887	4556	8487	12308	19981	21390	4244	28255	25869	29354	17494	9705	18162	4749	11616	15698	16047	18409	3508	17028	4326	22635	22109	25890	14464	9342	14983	17606	29079	14239
24204	11407	199	24514	28211	19195	8146	19644	19884	25869	13154	272	9342	4875	27029	29190	27153	17586	1345	20012	3916	20489	32054	10483	25284	31700	20259	2380	5175	12302	17586	17909
24204	23286	9889	1113	9705	4203	6068	21986	9705	20259	29079	1126	8051	17494	15702	13812	1077	6068	4156	11834	17494	28615	6068	2492	23876	14664	12048	1958	2603	28359	6218	24278
28255	22458	25887	29756	1317	18842	27571	1066	20619	32242	4556	12986	28615	4875	15179	25147	23876	5723	1965	17106	616	25550	30153	25024	6218	13987	785	18730	1562	1126	21390	28310
28255	25687	7620	18588	30800	14026	7878	3354	13987	3344	16180	29509	28615	21023	3849	21822	30029	18854	20393	10243	19447	14026	15191	27198	9889	9496	22458	23286	28149	10175	1448	11200
24204	31882	27029	22764	16047	25024	30800	22073	1448	29354	14926	1126	17494	9705	15702	19985	4156	10487	15179	27106	3916	6713	20083	11832	9889	31700	14464	1958	29843	6611	22635	3344
19884	1126	14926	20552	4875	15150	4326	5219	29499	24151	12546	10450	17909	13418	11562	11380	16893	22458	21671	20012	29132	28593	22180	4970	22503	10175	20718	4875	23292	9342	17606	23286
28522	18730	11832	30416	20631	19447	25284	23646	26330	20259	16897	272	15510	4875	9201	30377	1961	13146	21390	9635	17257	5514	17028	30416	4749	1650	9496	29354	16897	8051	2054	2637
15747	15006	23027	1628	20345	4881	15006	6369	22109	5184	13609	25869	24089	23114	4360	10179	27001	23647	1814	19600	3916	9311	21952	6556	27277	4008	27106	18012	27562	18315	616	15747
28255	31882	20771	13418	24151	31192	12352	6611	14464	10450	23286	23286	15510	23292	6218	15006	20552	15191	25147	15179	32054	17033	25890	2492	26346	2492	22503	1958	29843	17475	8478	27786
19884	17374	2603	16180	11834	14983	18730	26643	13347	3344	25869	7015	28256	28256	11283	6419	24268	22082	18842	20564	11659	5175	32578	1077	5941	4875	1126	21134	25869	27198	28697	20771
30458	31700	31882	27198	28256	20981	4203	17257	30479	20259	22503	25869	24089	28256	13418	30336	17819	13112	11764	13942	27714	30154	24574	9311	20393	15179	14780	13909	16893	13347	10901	22503
28522	9889	29190	28310	18372	11970	29509	17264	24794	29354	29079	29079	23114	20552	4970	10175	24089	29354	30479	14247	28615	2786	15425	9311	29079	11853	10450	14433	16404	9889	6857	8478
22696	14026	25890	14026	17711	17256	20981	8013	2343	13987	12546	20259	31424	9705	9889	18842	9862	29079	17923	25890	17877	24802	6611	6778	19938	29354	20095	5702	4244	20731	11380	23566
17096	29079	12546	1965	9496	27106	1562	1650	1345	27029	29079	16893	2603	13418	15698	14905	1637	29079	1814	9034	9342	15162	29170	28310	23770	25147	18162	32128	18315	31700	6556	8747
18730	6598	17106	616	11380	9034	2343	15006	14026	27029	16893	28255	2603	29843	22180	4934	1562	9569	10175	23294	21253	30479	24268	1628	1965	12074	12468	15006	10614	23292	7250	20552
24499	30739	29089	30336	11616	1650	27914	3508	8146	13609	25665	13609	17909	2492	27562	1628	27562	2469	30479	32091	20083	7212	13609	4934	21048	16180	29509	23114	13111	28942	13925	10901
28522	28170	12986	1345	13909	7620	17711	10483	8478	25665	13353	5184	19884	2603	17909	23647	16390	6713	31366	29771	13942	19312	32168	6611	28211	30416	15150	614	30968	23027	23646	6069
1291	4970	31424	4360	30673	27121	18730	12308	8346	505	16893	14780	8051	8051	9670	14026	17257	5294	20981	21023	6218	13111	721	13218	12546	14664	7015	1958	29843	3508	32371	20379
19884	11832	20175	28697	23027	20393	24794	24278	4198	13609	272	27121	32114	13418	9496	13925	9342	5941	7915	20345	6419	21796	24574	9441	25192	10175	31700	4970	4749	30739	25192	31882
22696	8346	31882	8530	10483	24810	30800	19345	785	12074	11283	12986	23292	20552	27106	32128	1057	25284	6713	15179	4875	966	24794	2492	29289	25890	11834	24794	27786	28697	12986	24640
19884	13307	31192	15493	18294	31424	22180	6157	721	4244	20259	1126	20981	28615	18315	11407	4198	28256	29079	11562	24794	27681	21671	15702	199	22503	13609	1958	29843	13812	5941	27571
28522	8146	5941	18594	23876	966	11283	2731	29354	31366	21340	25869	2603	18588	1481	23653	30968	8478	8346	31390	18798	17077	11997	13942	11834	5184	7620	13909	22458	27571	6068	20108
19884	18162	1481	18730	19195	31717	1448	2684	25147	27121	7015	25869	31424	17494	17586	30154	2637	23793	32168	10769	5941	17475	11997	9311	27106	9569	1481	8369	30968	13942	22180	6556
