7727	6157	4082	3750	4399	3690	475	787	2670	5552	7668	2486	6395	5239	6451	426	4936	7170	8130	4635	3069	1664	4449	5848	3483	3532	762	6759	392	1218	7233	4277
551	5429	7727	4082	4399	3690	475	787	6399	5552	7668	2623	5239	1221	4644	321	4936	4449	3159	4700	3035	5538	1664	7966	3637	3159	7321	8177	7284	6386	7224	4364
1893	882	133	3519	4399	3690	475	787	2670	5552	7668	2623	4971	4971	6451	3514	7182	3156	5848	6196	7888	802	772	4456	395	7193	7793	7621	1801	543	5436	3861
2152	894	4082	164	4399	3690	475	787	6399	5552	2649	7182	1179	1179	4213	5680	2403	6759	395	1008	1931	4062	3892	429	8177	4700	2692	1307	2763	8070	3679	7748
1352	882	7879	6932	4399	3690	475	787	2113	5552	7668	1377	6814	246	606	7312	1179	1931	395	7929	4558	6923	5356	1388	4558	7238	6948	2985	1801	6532	5270	5303
2152	7315	6000	595	4399	3690	475	787	2670	5552	7668	6650	6814	6776	4644	1935	4936	8177	7197	5680	4700	4456	6161	5826	7243	7197	7546	7966	2975	6386	6532	4277
3044	894	1352	133	4399	3690	475	787	6399	5552	7668	6280	4971	6395	6451	7243	2445	7193	7197	7621	7193	395	4061	5277	1482	321	3737	8040	2007	2007	4681	7841
671	7980	3713	4574	4399	3690	475	787	6399	5552	7668	3187	6256	4523	3422	3723	3189	1417	395	7243	3864	6759	7305	3088	4062	5356	4564	1935	526	2007	6532	7748
4981	5933	7727	7315	4399	3690	475	787	2113	5552	7668	2370	246	2370	4213	1388	5938	7170	1388	7197	1524	7888	6489	7929	3532	3355	4275	5826	1801	543	2359	7841
7755	1483	2904	853	4399	3690	475	787	2113	5552	7668	6395	4971	6395	2401	187	6280	6299	4663	6079	4305	491	1244	2819	6765	5732	2525	217	2778	7233	1231	5436
1861	4706	671	8021	4399	3690	475	787	6399	5552	7668	7182	1377	246	1969	4062	5608	4449	7966	6468	1524	3723	5992	2686	6773	5207	622	1024	4098	543	3861	7841
5933	1483	7980	3750	4399	3690	475	787	2670	5552	7668	5402	6280	6650	2401	6489	2265	3035	1524	7170	5356	2985	5356	5907	4061	3230	2922	5826	4098	6532	2007	7192
2664	7215	7879	3713	4399	3690	475	787	2113	5552	7668	6814	4971	6226	6451	4663	2623	5907	4663	4460	4061	7526	4061	7197	6161	7238	2949	5881	2778	3679	7224	526
7699	5095	5325	6157	4399	3690	475	787	2670	5552	7668	1221	2370	5239	606	1482	4529	4700	4062	604	395	217	4610	3864	2042	2054	1986	5826	392	1231	7192	3861
8021	2972	595	4500	4399	3690	475	787	6399	5552	7668	3187	6226	6776	4644	2575	2403	6489	3532	6299	3230	3752	395	3113	3752	952	8099	4565	5837	2359	5436	543
7071	853	8027	1483	4399	3690	475	787	6399	5552	7668	2265	6776	5239	1969	1307	6280	4220	4456	7526	3355	3113	7197	6773	5881	3069	7321	1935	3127	7224	1218	750
7187	882	133	1020	4399	3690	475	787	2113	5552	7668	7182	2796	2796	2401	6489	2265	3035	7197	4460	225	1417	3892	6019	1244	802	3696	2985	4098	6532	5436	2007
1483	1483	5933	1893	4399	3690	475	787	2670	5552	7668	4523	6256	4529	2401	491	4936	5255	4057	4057	8177	3532	3532	6233	5680	5826	2692	5277	2778	5270	8070	750
2664	7187	7315	7187	4399	3690	475	787	2113	5552	7668	246	5608	2370	4213	7305	2629	3156	7929	5992	6019	1244	6079	1913	288	4061	3737	5826	532	6532	5270	4098
8011	4574	3750	853	4399	3690	475	787	2113	5552	7668	7182	6226	5239	4644	7312	6962	288	491	5329	5329	7197	5329	5207	1913	6128	4564	3113	3134	1218	8070	4659
7774	7874	2664	4273	4399	3690	475	787	2670	5552	7668	6280	4529	4523	2401	3483	6462	4305	426	7312	217	802	4610	429	8177	3723	2949	7243	2778	5436	7224	5860
3750	277	7796	8027	4399	3690	475	787	2113	5552	7668	6650	2796	6601	3025	321	4529	3469	4635	4558	3532	772	3069	3491	2042	4610	5735	3088	5303	5436	4277	7748
4574	6727	7215	7774	4399	3690	475	787	2070	5552	7668	7182	2623	6776	606	952	3104	5010	1417	288	1244	8040	4460	5277	5010	802	7321	5848	1942	543	6386	5837
1893	7215	1861	7397	4399	3690	475	787	2113	5552	7668	6814	2623	2623	4644	3514	7182	1931	6902	5255	395	3491	6489	4061	4133	5329	1964	1482	7284	1218	6386	526
6646	7215	6157	1893	4399	3690	475	787	2113	5552	7668	7182	6226	2623	6451	3532	6814	6468	952	952	7888	3035	6079	3864	8130	3035	5735	3723	2778	3679	6532	2359
894	2152	1861	595	4399	3690	475	787	2670	6494	7668	885	4971	2486	2681	8177	2445	4565	5732	4456	952	7197	2042	3035	225	3355	340	7621	5860	4659	5049	750
7315	4574	8011	5958	4399	3690	475	787	2113	5552	7668	6226	6226	6650	2401	3088	3946	6128	3355	5848	4456	3864	395	1417	772	3864	8130	7966	2778	1231	4364	7861
4981	6000	1520	5616	4399	3690	475	2074	2113	5552	7668	6395	4426	7502	3025	6019	3189	3069	3532	3355	6019	1024	3491	2686	952	7170	606	3113	3127	5270	7233	7861
4981	6727	6932	3750	4399	3690	475	787	2113	5552	7668	6395	6395	6395	2681	501	2403	2054	3156	5992	6161	7526	4449	2819	6902	8130	7936	5848	2975	5270	7233	6532
6593	133	5933	4082	4399	3690	475	787	6399	5552	7668	2403	4529	6256	2681	5732	6240	1388	5010	321	5441	7526	2777	2985	491	8177	6948	491	5860	6532	5436	526
7215	3750	8011	5958	4399	3690	475	787	2670	5552	7668	6962	2623	6962	4644	4220	854	3864	7312	7238	7193	4456	4133	1008	288	3355	5262	7243	2778	5436	7861	7233
1893	1352	3713	4981	4399	3690	475	787	6399	5552	7668	2623	6226	6226	6451	4565	4529	501	7170	7193	5441	4369	6759	7621	2054	7929	6455	1935	7284	7224	2007	526
7755	6727	7727	7397	4399	3690	475	787	2670	5552	7668	2265	4971	6395	6451	6489	6814	1524	3035	5992	3156	6876	5190	4635	952	604	6948	2985	2778	7233	7233	750
5325	1893	1506	7302	4399	3690	475	787	2113	6494	331	7535	2370	1377	615	1931	1179	1524	5732	1524	952	1024	4133	6773	6773	5255	4564	5881	5860	2359	8070	3861
4829	6646	7187	4082	4399	3690	475	787	2670	6494	331	4971	4971	6226	6451	1024	6462	7621	2819	1935	3230	4700	395	7978	3723	6233	4564	802	3861	3861	750	8070
4500	164	595	6157	4399	3690	475	787	6399	5552	7668	4529	4523	2796	2681	5907	6462	3035	8130	5441	7929	7929	4565	7526	604	6489	6948	6128	7192	1016	6532	7233
7874	3713	2258	7879	4399	3690	475	787	2670	5552	7668	7182	6776	6776	6451	6773	2445	4061	4220	4635	491	1307	4635	3088	4456	4813	1595	6923	3134	5436	4681	7284
1520	5933	5191	3519	4399	3690	475	787	2113	5552	7668	2623	6226	2796	2401	8177	4936	5441	7193	1931	3156	604	6299	426	3514	1388	8099	426	1801	1218	750	392
3555	133	4706	1483	4399	3690	475	787	2113	5552	7668	2370	1377	2370	1969	6773	4523	395	952	3035	4057	529	1244	6223	772	6489	7321	3723	532	1218	5436	5837
6157	896	7774	595	4399	3690	475	787	2670	5552	7668	6650	6226	7502	3025	2686	6462	6299	529	4057	5441	395	6223	6376	5848	6079	340	2985	195	6386	7192	2763
5933	6628	1893	7890	4399	3690	475	787	2670	5552	7668	4529	4529	4936	3025	1008	2270	3069	5732	4057	5848	395	1244	5680	7305	3035	1964	3469	5049	1016	750	8070
8027	6593	1861	5095	4399	3690	475	787	2670	5552	7668	2370	1179	1377	615	4449	2629	1388	4565	5992	6079	3088	6161	4057	2054	6876	340	8040	532	1016	1016	2007
4713	4706	5191	4981	4399	3690	475	787	6399	5552	7668	2486	5239	1221	2401	5826	4792	7243	5010	6773	3069	529	3892	1008	429	3088	5262	7193	526	1218	7861	4277
7874	7774	7774	7315	4399	3690	475	787	2113	5552	7668	6814	2623	2623	4644	4663	7182	3355	3864	6019	1244	5538	6079	7170	4305	5190	232	5881	3127	6532	7224	5049
4273	882	7879	853	4399	3690	475	787	2113	5552	7668	6814	5239	2623	4644	3514	6962	7929	6489	4460	395	4456	6161	7197	5111	5329	3737	1008	4098	1218	7224	4681
6628	7215	133	2258	4399	3690	475	787	2113	5552	7668	6280	6256	4529	3422	3469	3946	4460	6223	4558	3159	1008	6161	501	1189	3483	2692	7621	2778	543	2359	7841
7796	1352	3713	1893	4399	3690	475	787	2670	5552	7668	6226	2486	2796	6451	1931	4792	7929	4663	1417	491	3611	5992	429	7929	4565	2692	6876	2778	5270	2359	5860
6145	133	896	4500	4399	3690	475	2074	2670	5552	7668	7182	5239	246	4644	6376	4936	7929	4558	5441	5190	5848	3514	7526	8130	7243	5776	5848	5837	5270	7748	4277
7874	7774	7215	7315	4399	3690	475	787	2113	5552	7668	7182	1221	6814	606	3514	2370	7238	1244	5190	772	6902	395	225	4813	5538	1969	3723	2778	543	1016	1016
8027	7774	4829	7874	4399	3690	475	787	2070	5552	7668	2265	1221	1221	606	4220	7182	6223	4558	6489	7170	3892	3159	6902	1189	6019	5776	6128	2975	6532	1231	4364
3750	882	7980	4273	4399	3690	475	787	2113	5552	7668	2623	4971	6226	2401	3532	2623	3230	6079	288	3864	5190	5111	4305	4610	3355	2525	3113	2975	543	4364	7224
3476	894	133	4500	4399	3690	475	787	2670	5552	7668	885	2403	2486	3025	3156	6650	2819	7526	4061	4558	1008	7888	5538	2042	3723	7936	217	195	7233	7224	526
1577	5933	5325	2664	4399	3690	475	787	2113	5552	7668	246	6226	2623	4644	2819	5608	6489	7526	4558	3864	8177	3532	4700	3491	3230	7793	3611	1942	1218	5270	3127
8011	6646	6932	1352	4399	3690	475	787	2670	5552	7668	4971	6280	6280	2681	4220	4529	1664	5992	5992	4061	3035	3514	3723	8130	3723	7321	6773	1801	7224	392	3861
7796	882	133	5709	4399	3690	475	787	2113	5552	7668	2623	2796	4971	2401	3532	2623	4220	952	4635	225	3723	1244	4565	6079	4456	622	2985	195	3679	3861	4952
5325	7755	4574	3519	4399	3690	475	787	2113	5552	7668	2265	6280	7502	2401	2782	4529	3069	3069	3532	6902	5538	3393	4061	2871	5907	2525	1482	2975	1016	4952	2359
3555	7699	6727	551	4399	3690	475	787	2670	5552	7668	2370	2370	2370	615	6128	6280	3088	772	5881	426	3752	5441	8040	3723	5441	8099	6233	1801	3861	2359	4659
6646	5362	6646	2664	4399	3690	475	787	2670	5552	2156	885	3187	4529	3025	5680	2343	7305	5190	5441	2054	6773	4813	5356	3159	5907	1969	6128	2975	3679	1016	543
1893	595	551	1894	4399	3690	475	787	2670	6494	7020	1179	6814	6962	1969	5207	2445	3230	529	1664	6299	3088	772	5826	3230	6468	4133	6128	3127	6532	7224	5303
4574	7879	7071	5325	4399	3690	475	787	2113	5552	7668	6962	6962	5608	606	952	7535	5255	2819	1524	7888	7929	225	3069	7197	4460	6455	5207	7284	1016	7233	6386
6628	3750	7755	7796	4399	3690	475	787	2113	5552	2649	4971	6256	6395	2401	772	6962	3230	5680	6902	5538	5329	4813	7978	3391	2686	1964	3355	4098	5270	4277	6386
4829	882	894	6646	4399	3690	475	787	2670	5552	7668	885	7502	2486	2401	217	854	4456	7193	5848	5907	3088	5111	1024	5207	2686	8099	5277	8070	4681	8070	4952
7755	3476	4829	1352	4399	3690	475	787	2113	5552	2156	6650	4523	2403	2681	3156	3187	3637	6876	3864	7888	426	7170	6902	4133	7526	3737	7621	532	543	5436	2763
7071	3044	4713	7874	4399	3690	475	787	2670	6494	331	4971	2623	6226	2401	2686	4529	604	6773	6759	3230	5190	6161	1008	2686	7312	232	5190	2975	750	8070	4681
7071	3044	671	7755	4399	3690	475	787	2670	5552	7668	6226	5608	1221	6451	1935	2403	3483	5732	1935	4220	7929	3892	1482	217	5992	4564	288	3127	2359	3861	5270
7879	4706	4713	4706	4399	3690	475	2074	6399	5552	7668	885	6601	7502	2681	2985	5937	3035	6299	7193	7526	491	6773	3088	3532	6923	6455	2985	3127	1016	750	392
4273	7755	7874	7755	4399	3690	475	787	2670	5552	7668	7182	1377	5239	1969	3113	2265	5010	802	4700	4369	491	5255	3483	4456	225	340	426	3134	6386	1016	7224
7215	3750	8011	5958	4399	3690	475	787	2670	5552	7668	6962	2623	6962	4644	4220	854	3864	7312	7238	7193	4456	4133	1008	288	3355	5262	7243	2778	5436	7861	7233
7727	595	6646	7699	4399	3690	475	787	2113	5552	7668	246	1377	5608	1969	5732	7182	4565	3364	6019	4558	5207	4813	4610	4133	4449	2525	5881	5303	7233	1231	3861
4500	882	6102	7397	4399	3690	475	787	6399	5552	7668	4971	6226	4971	6451	3088	3946	4062	5329	5329	5992	8040	6161	6233	1931	6759	4275	4700	3134	1016	5436	4364
551	551	1520	551	4399	3690	475	787	2670	5552	7668	5608	5239	5608	1969	321	3946	491	4133	529	2819	5881	3483	1024	6923	4663	7321	1935	5049	5436	7748	8070
7879	5709	4273	7874	4399	3690	475	787	2113	5552	7668	4523	854	2403	3025	3532	6650	5329	217	7197	2782	952	939	7978	7966	6759	6455	3483	5860	5270	1231	7284
6646	3476	896	7879	4399	3690	475	787	2113	5552	7668	1221	5239	5239	4644	3514	5608	3069	3514	7305	4663	7170	1244	5992	8130	1524	2922	217	1801	3679	2359	526
8021	1483	6102	896	4399	3690	1758	2074	6399	5552	7668	6280	4523	2796	2401	2054	6462	3532	6876	4663	3069	3611	7526	8040	8177	5881	7321	2686	195	5270	1218	6386
4082	882	7699	3519	4399	3690	475	787	2113	5552	7668	6280	6256	2403	3025	5992	3187	952	426	4061	7312	3035	772	3514	2330	3088	2692	2686	2778	7748	1231	5436
3750	894	4829	6628	4399	3690	475	787	2670	5552	7668	2265	6226	6601	2401	8177	854	6079	6468	7305	3752	6923	4220	4062	3355	5992	4564	3483	5303	3679	4364	5860
4273	4981	1520	1520	4399	3690	475	787	2113	5552	7668	1221	7535	7535	5938	5329	5938	7243	225	8177	6923	3230	4663	429	7621	952	6765	2575	2778	1016	6386	7861
3519	2972	277	7890	4399	3690	475	787	6399	6494	7668	7182	1221	4971	1969	6759	4792	2985	6765	8040	772	1935	3514	6233	7243	8040	1595	6923	7192	6386	4659	4681
7302	4574	4981	7302	4399	3690	475	787	2113	5552	7668	1179	5239	6814	1969	1524	2370	604	7966	3491	3532	6759	1524	1024	7243	3491	1595	6759	1942	1231	2359	5860
7071	6593	7879	4500	4399	3690	475	787	6399	5552	2649	4971	6814	6814	1969	2686	2403	1913	4460	5848	5538	6128	5992	6233	2985	8040	2949	802	2763	1016	3861	4659
7315	6727	5429	1893	4399	3690	475	787	2113	5552	7668	5608	6395	5239	4644	7312	6962	952	4460	7312	3156	3491	8130	5111	2042	6468	2949	5881	5837	6532	5270	7841
1483	5095	1577	3555	4399	3690	475	787	2113	6494	4830	2370	2370	7535	5938	802	2623	217	2042	1008	3035	802	6765	429	6773	5826	7321	187	8070	1218	7861	526
3519	7727	7071	4713	4399	3690	475	787	2113	5552	7668	1221	1377	1377	4213	3230	1179	4558	5441	8130	6299	395	7238	4062	5111	3514	7321	3483	2864	1218	392	7192
5933	3476	3476	5362	4399	3690	475	787	2113	5552	7668	885	7502	4971	2401	3156	2623	1913	772	952	6902	2054	772	6079	3393	6923	622	1008	5303	543	1218	6386
3713	5429	1352	3713	4399	3690	475	787	6399	5552	7668	5608	2370	246	615	6128	6395	6923	7888	5881	7238	5010	7197	5826	5881	6128	6948	429	5860	2007	5436	1231
7071	2904	7485	8027	4399	3690	475	787	2670	6494	331	246	5608	2623	6451	7621	6256	8177	3035	2985	1244	5680	5896	217	3355	3532	1595	3483	526	4952	4681	5303
5362	882	133	5325	4399	3690	475	787	2113	5552	7668	6962	6226	5239	4644	7197	6962	3069	3230	395	1244	217	3156	4449	4339	5441	7793	1024	3134	543	1016	3127
1352	3476	6593	4500	4399	3690	475	787	2113	5552	7668	5608	6814	6814	606	772	246	1913	6902	6019	5111	4057	395	6079	3159	7170	2949	217	195	3679	750	392
8027	4829	882	1352	4399	3690	475	787	2113	5552	7668	5608	5239	5239	4644	3514	6962	1913	6079	4220	4558	5732	3159	772	1244	1913	7793	7621	7284	1218	750	7192
595	4082	164	894	4399	3690	475	787	2113	5552	7668	6814	1221	5239	606	952	246	7305	772	7170	7197	3637	4610	3892	8130	7305	2949	7621	3127	6532	750	7192
7215	6102	6646	1893	4399	3690	475	787	2113	6494	7668	6280	6650	6280	2681	8040	5937	5010	3532	1417	3469	2777	2330	3723	3159	7243	6948	3723	2007	1016	3861	392
2258	7879	7774	3713	4399	3690	475	787	2113	5552	7668	7182	2623	2623	4644	7197	5608	6299	4460	7197	395	7193	6161	6299	5356	5010	622	1482	195	6532	1016	4681
882	4829	7980	882	4399	3690	475	787	2670	5552	7668	7182	3104	7535	6204	5848	2623	5441	3159	7621	7238	4062	7888	3723	8040	529	762	1024	2975	6532	7233	4681
2972	1020	4981	5362	4399	3690	475	2074	2670	5552	7668	7182	7502	4000	6451	2782	854	7197	3069	4057	3752	5277	7305	5680	5356	7929	5262	5010	532	1231	2763	8070
6102	6593	6593	6932	4399	3690	475	787	2670	5552	7668	4971	6395	4971	2401	2686	854	2686	491	2985	3355	4456	604	8040	6196	217	1595	6759	2778	3861	8070	3861
3519	894	894	4273	4399	3690	475	787	2113	5552	7668	1221	6226	6650	6451	3088	2445	5255	7243	4460	395	1935	5356	3864	6223	5255	1964	5207	2975	3679	750	5049
3713	2904	1483	7755	4399	3690	475	787	2113	5552	7668	7182	4971	2796	2401	6489	2265	5907	7197	5255	225	3113	3159	1524	7888	4062	7793	2686	3127	3679	2359	7192
3750	5429	853	7755	4399	3690	475	2074	6399	5552	7668	2265	2486	2486	2401	139	6240	4460	3637	7312	7170	5277	5680	5881	426	4220	6455	802	6645	1231	7224	5436
7796	7485	1352	8027	4399	3690	475	787	2070	5552	7668	2623	2370	7535	4213	5538	2623	5538	8130	4057	3069	2575	8130	3949	4305	395	2949	2575	5303	5270	3679	4277
7755	3476	4829	1352	4399	3690	475	787	2113	5552	2156	6650	4523	2403	2681	3156	3187	3637	6876	3864	7888	426	7170	6902	4133	7526	3737	7621	532	543	5436	2763
3750	6000	8027	4500	4399	3690	475	787	2670	5552	7668	1179	7923	426	2629	426	7923	5441	3864	8177	3035	5680	288	7978	5826	1524	4610	6128	5837	7224	4659	4952
894	2152	1861	595	4399	3690	475	787	2670	6494	7668	885	4971	2486	2681	8177	2445	4565	5732	4456	952	7197	2042	3035	225	3355	340	7621	5860	4659	5049	750
6593	7485	853	2972	4399	3690	475	787	6399	5552	7668	6280	4523	2486	2401	6923	6462	3355	6876	491	6468	5826	6902	8040	6468	2985	2525	1024	3127	1016	1218	2359
3564	7879	7774	1352	4399	3690	475	787	6399	5552	7668	2623	1221	1221	1969	5881	2403	187	4460	529	6773	5356	6223	429	491	7621	7793	5848	4098	5270	3861	8070
4829	595	1020	1893	4399	3690	475	787	2670	5552	7668	6650	7502	6395	2401	7526	2445	3230	7966	5441	1931	5329	4700	217	5881	395	6455	3088	2778	5270	3679	4952
3519	882	7980	6000	4399	3690	475	787	2113	5552	7668	7182	5239	1221	606	772	1377	2054	6902	4449	1524	395	4558	5992	8130	7170	1969	1417	3127	6532	4364	5270
5429	7215	133	853	4399	3690	475	787	2670	5552	7668	885	2403	4523	2681	6902	6650	3864	3723	4610	7312	4057	529	3469	4133	6759	3737	5881	4098	7748	6386	392
1352	6628	7755	3555	4399	3690	475	787	2670	5552	7668	6395	1221	4971	4644	5207	4792	1307	3159	8177	4220	1524	4305	6376	4061	1244	6948	5277	392	750	7233	6386
7397	6646	7755	5429	4399	3690	475	787	6399	5552	7668	2623	6395	1221	606	2575	2445	3035	4133	1307	7170	5848	2819	3752	1388	6902	340	3949	5860	3861	750	7233
4981	7774	7215	7874	4399	3690	475	787	2113	5552	7668	6814	6226	6395	6451	7197	7182	6876	1244	3035	1244	3230	3892	772	6161	5255	7793	1935	2778	1218	6386	5049
1893	3519	1020	3750	4399	3690	475	787	2670	5552	7668	6814	6776	5239	606	1307	4936	3230	4663	3483	3491	3088	529	3088	7621	7578	5283	5826	532	2007	5049	2359
1893	7215	882	3750	4399	3690	475	787	2113	5552	7668	6814	6226	6395	6451	4663	7182	3035	395	6468	1244	5538	3159	4635	3892	4460	2949	5881	4098	3679	5436	7284
7980	6102	6102	882	4399	3690	475	787	6399	5552	7668	885	6226	2486	2681	2686	2625	1931	4635	217	3364	3230	3469	491	491	7929	8099	5826	3134	3861	4659	392
7874	7980	7215	6932	4399	3690	475	787	2113	5552	7668	5608	6962	5608	1969	7312	1179	2054	7888	7170	772	3514	6489	5111	2042	6019	6948	7621	4098	6532	5270	5049
4706	1861	2258	551	4399	3690	475	787	2113	5552	7668	2265	2486	6395	6451	1664	854	1244	3156	6019	6128	7197	4133	7526	2042	7238	1595	7243	3134	3861	7224	4364
4500	1483	7727	7485	4399	3690	475	787	2670	5552	7668	6280	4971	2486	2401	4057	4523	3230	7305	1931	5255	5356	4813	2819	2042	7243	340	5680	8070	6386	2007	2359
1352	882	4829	3750	4399	3690	475	787	2113	5552	7668	7182	6226	4000	6451	3532	7182	6019	6223	3532	3864	3752	6489	5992	4610	604	1969	5207	195	3679	4364	7224
3750	7980	894	1352	4399	3690	475	787	2113	5552	7668	7182	4971	6395	6451	7197	6814	3637	4635	2819	3156	4220	6161	7305	8130	3230	7793	2686	7284	1218	1016	2975
1352	2904	7215	7755	4399	3690	475	787	2113	5552	7668	6395	2796	4971	2401	3532	2265	5907	6489	4460	6079	4565	4061	395	225	7193	2692	6759	7284	543	1231	5436
6102	3564	595	3564	4399	3690	475	787	2670	5552	7668	7182	1221	6962	4644	7312	2370	5907	3514	1388	7888	7929	4635	3069	3230	5356	1964	1935	5837	4364	3861	8070
7215	7215	3750	5616	4399	3690	475	787	2113	5552	7668	1377	6962	5608	4213	3355	5608	1664	604	3364	4369	1417	6196	5680	7243	3491	340	6759	5860	2359	1231	3127
7774	6593	4713	8021	4399	3690	475	787	2670	5552	7668	6962	2370	1377	606	3230	2370	1388	7312	395	4558	7966	4610	4700	395	7197	2922	3723	4098	1218	2359	526
5325	7874	4574	1020	4399	3690	475	787	2670	5552	7668	2265	2796	4971	6451	4057	4936	3532	2819	529	6759	7966	1244	5277	6196	5255	7793	2054	5303	7224	2359	4952
7727	7874	3555	4574	4399	3690	475	787	2670	5552	7668	5938	5938	426	2370	491	2370	6299	4610	7966	7170	7966	3393	5881	426	5907	2042	1008	5860	750	4364	7748
3519	882	882	1893	4399	3690	475	787	2113	5552	7668	6814	6226	6226	6451	4663	5239	1664	7888	6019	4305	5732	5356	772	4061	1931	7793	5207	7284	6532	2359	7192
6145	6593	2904	5429	4399	3690	475	787	2670	5552	7668	2486	2623	4971	2681	1024	4792	4057	5485	6773	1931	7312	5255	5329	8040	4449	1969	8040	8070	5270	543	3957
7874	3476	896	133	4399	3690	475	787	2670	5552	7668	1221	2623	6814	606	2819	2370	7312	5010	5111	5992	7193	7929	529	5538	5881	6455	2985	1801	6532	3861	7192
4500	3476	1352	4574	4399	3690	475	787	2113	6494	331	4971	4523	2623	2401	772	1377	4565	5881	6299	5255	7312	225	6233	5010	3723	7793	4062	5049	4364	1231	7284
2664	7485	894	7397	4399	3690	475	787	2670	5552	7668	2623	6395	5239	4644	7238	885	1524	604	1931	5538	5848	4565	3723	1482	6079	7321	6233	2060	1016	750	195
7187	7215	7397	3555	4399	3690	475	787	2113	5552	7668	6650	4529	4523	2681	6902	6650	7197	3035	6079	3355	4813	7888	952	2383	5907	5262	5680	1801	6532	2007	4952
7215	133	164	5095	4399	3690	475	787	2670	5552	7668	7182	5239	6814	606	321	6256	6489	6902	6376	5907	6759	3514	5732	3514	5848	5150	501	3127	1218	7233	2763
2664	2664	1577	3750	4399	3690	251	2870	2670	6494	7020	6395	4971	885	2401	6759	4936	3611	6876	7966	4460	7312	3391	7978	6962	5190	2922	4369	3127	2359	8070	2359
4706	1861	5191	5429	4399	3690	475	787	2670	5552	7668	7182	5239	5608	606	217	885	4456	529	5441	5010	3469	6902	8040	604	1024	762	5826	2975	4364	5436	2975
7071	5095	4273	7187	4399	3690	475	787	6399	5552	7668	2265	2796	6601	4644	3723	3946	6923	6223	3113	7238	1417	3864	3611	7621	8040	6455	3611	2975	3861	750	3679
7890	5362	7699	4981	4399	3690	475	787	2113	5552	7668	1221	6226	6395	4644	7312	6962	1244	5732	6161	4369	3156	952	7966	952	4460	6455	217	532	1218	6386	5303
7315	6727	5429	1893	4399	3690	475	787	2113	5552	7668	5608	6395	5239	4644	7312	6962	952	4460	7312	3156	3491	8130	5111	2042	6468	2949	5881	5837	6532	5270	7841
