671	2152	4829	5429	4399	3690	475	787	2670	5552	7668	4523	3946	854	3587	3088	2270	7312	6923	1417	3113	491	1189	7193	4663	6019	939	6233	7284	392	5049	5303
7071	1483	5362	3564	4399	3690	475	787	2670	5552	7668	2370	7923	7535	6204	1482	6650	491	2054	3088	5848	3491	5441	3864	6902	6019	232	6923	195	7224	5436	3861
3519	1893	1893	3713	4399	3690	475	787	2670	5552	7668	2486	6256	6256	3587	6223	854	4305	4057	4133	7305	3532	6223	7238	952	3156	7936	3723	1801	750	750	7841
894	896	6593	7980	4399	3690	475	2870	379	6494	331	4529	6256	2445	3587	5848	5937	3364	395	3637	3156	395	3514	8040	6876	2686	1964	7966	7192	7841	4952	8070
7796	6727	7796	5709	4399	3690	475	2870	2670	6494	331	5938	5938	7535	6204	3364	7535	3069	3532	1244	5992	3469	952	426	1524	1307	4339	429	5837	2007	4098	3861
6727	3476	7699	2258	4399	3690	475	787	2113	6494	7668	246	5608	246	606	3230	5608	3514	772	5992	6079	3230	4339	5732	6128	3514	232	802	6645	4952	1801	1016
4500	595	3519	5709	4399	3690	475	787	2670	5552	7668	3187	6256	2403	3422	5329	4792	4305	5538	225	4220	3532	395	5826	3752	3752	7321	3230	1801	2763	2007	7284
551	6000	4273	7315	4399	3690	475	787	379	6494	331	1377	246	5608	4644	4700	1179	2686	1307	1664	6079	4558	3491	3723	4133	6773	4275	3611	2864	5303	750	4364
7187	5429	2258	7315	4399	3690	475	787	2113	5552	7668	7182	6650	6395	2401	5010	6256	395	1664	6019	3752	2985	4558	8177	3752	5992	5896	426	195	5270	7233	532
3750	5095	6102	1483	4399	3690	475	787	2113	6494	331	6226	5239	2486	3025	8040	2625	529	4062	4565	6079	6759	4133	7193	2054	4663	3066	7243	3127	7192	7841	4952
8011	3519	6646	5709	4399	3690	475	787	2113	6494	7062	3104	5239	6814	6451	8177	4529	5732	5538	6759	4449	5538	6196	6019	5356	5255	622	3723	1801	4952	5303	4681
3750	4574	1577	8027	4399	3690	475	787	2670	6494	7062	5608	2623	4971	2401	3035	4523	3355	6161	1388	4558	4456	3159	7170	225	4061	6071	7621	195	7192	392	526
7796	7699	7699	6727	4399	3690	475	787	2113	6494	331	5239	6226	6395	6451	6876	6650	6019	6079	6902	772	5111	4061	5732	3892	2782	232	8040	7841	7841	4952	7284
7890	1577	6000	1577	4399	3690	475	787	2113	6494	331	3187	2403	6256	3422	6468	4936	3156	6876	3892	3514	1524	4449	5538	3230	772	1986	1417	5049	3861	6532	2763
894	853	2664	3555	4399	3690	475	787	2670	5552	2156	4936	4792	6240	3968	4062	827	3364	4460	3230	5190	3752	3483	7197	2054	5190	7936	1935	5837	5436	1218	2763
7187	6593	6593	1352	4399	3690	475	787	2113	5552	7668	5938	2629	7535	6204	1417	6814	7193	4700	1417	7305	1935	1388	4456	6468	3156	3696	6019	2778	7224	3861	5303
1894	3555	5325	1577	4399	3690	475	787	379	5552	7668	4523	3946	3946	3587	7193	2343	4449	3752	7243	7621	6161	1417	7243	7305	4005	939	7966	195	2359	7224	1218
5429	164	6727	1352	4399	3690	475	787	2113	5552	7668	6395	6226	2623	2401	4460	2623	1935	1913	8040	491	772	6876	2686	4133	5111	5262	6128	5303	3127	5436	5436
3564	7215	6102	853	4399	3690	475	787	2670	5552	2156	6650	7502	2486	3025	187	2625	7197	4305	3035	5848	4305	3355	5907	4339	4133	2949	8177	195	7841	1016	7192
4574	1520	8011	4574	4399	3580	475	2870	2670	6494	331	6280	4523	6256	3025	2777	4936	5190	3637	4558	3159	7621	6489	1008	5732	7526	2330	1008	526	3861	7841	7192
1861	6157	3564	4829	4399	3690	475	787	6399	5552	7668	6962	5938	2370	4213	6773	4971	6902	4220	5992	3069	6773	5190	772	5680	7197	622	5881	7284	6386	2763	7192
4981	6000	6000	7187	4399	3690	475	787	6399	5552	7668	6650	6280	2486	2681	1664	2445	491	6196	3514	225	5010	6489	5680	6299	4460	4275	3088	2975	7284	5270	543
2972	4829	1483	4500	4399	3690	475	787	6399	5552	7668	2623	2486	6226	2681	3035	6462	6376	4133	6128	7312	7621	7312	6759	3364	5881	762	6128	1801	2359	3679	7841
7980	277	5095	894	4399	3690	475	787	6399	5552	7668	6650	2486	6226	2681	5010	3946	7238	4460	3113	3752	5441	426	1024	1935	3752	3393	5207	5049	8070	1231	1016
7755	5325	8027	8011	4399	3690	475	787	2113	6494	7062	1377	5608	5239	4644	4057	6650	6759	7170	6773	2819	5441	772	4449	7197	4663	762	529	195	750	3861	2763
4706	4829	4082	5933	4399	3690	475	787	6399	5552	7668	4529	4529	2445	3422	3723	3189	2054	491	217	5848	5441	3864	1024	6773	3069	7793	491	532	4952	8070	1016
3564	7796	853	3750	4399	3580	475	787	2113	6494	2156	2265	2796	6256	3587	3113	6240	7193	3752	3637	4305	7526	2777	4558	395	5992	8099	802	4098	4681	6386	1801
5325	4981	1020	6593	4399	3690	475	787	2670	5552	2156	6962	246	6395	6451	5207	4792	1931	6161	2819	225	3723	772	6161	5356	5992	1986	1417	7284	3861	7284	8070
3555	4829	2904	3713	4399	3690	475	787	2670	5552	2156	7182	6650	6650	2681	3723	6462	395	3230	4813	3514	6923	6902	772	4133	5732	2728	6923	532	750	4364	4364
1506	1577	3555	1506	4399	3580	251	2870	2113	6494	7020	5608	6650	885	2401	491	2403	3864	288	3532	395	4700	2330	4635	1008	802	8099	7621	526	3861	5270	7841
1894	7187	7699	1520	4399	3580	475	2870	2113	6494	331	1179	6962	6962	606	1931	2265	3069	6902	6902	4558	5010	6489	1935	529	3364	762	7966	2060	1218	7192	2975
4574	6157	6593	1483	4399	3690	475	787	2670	5552	7668	854	6462	6240	3968	3483	7024	6128	4062	5207	6299	491	1524	1935	7312	4700	2042	1307	532	1231	7841	7841
4574	3713	3519	4574	4399	3690	475	787	2670	6494	7062	3364	2629	3104	615	1935	885	3514	7888	5992	6902	5732	4813	7888	2042	4663	3066	1935	2060	2763	5303	392
5325	3519	1577	3713	4399	3690	475	787	2670	5552	2156	885	6256	3187	3025	5907	6240	4305	952	6223	4700	3035	4558	4305	8130	6079	2330	3752	5837	1016	4364	750
7315	7980	7071	671	4399	3690	475	787	2670	5552	7668	885	2623	6962	6451	7238	885	6489	3035	3892	3156	2054	4220	6489	1664	4456	762	2782	1801	543	4277	5436
7980	7796	8027	1893	4399	3690	475	2870	2670	6494	7062	246	5608	1221	6451	1664	4971	491	6161	2819	225	4700	5992	3156	2042	8130	7936	3752	526	7284	4952	7224
5325	7774	894	853	4399	3690	475	787	6399	5552	2156	3946	854	6462	7941	6773	827	4449	7170	6161	3532	3532	5010	6079	8130	4663	5776	3723	5303	750	7233	1231
7071	894	133	4713	4399	3690	475	787	6399	5552	7668	6395	246	1221	6451	5881	4529	7888	4663	4061	3069	7312	3159	802	5329	4339	2525	1482	1801	2975	7284	7841
2972	6593	4829	853	4399	3690	475	2870	6399	6494	331	2370	6962	6962	4644	1931	5239	7170	6019	4305	4610	8040	6079	5848	1417	2777	4564	2054	5837	392	7841	4659
551	7187	3519	5616	4399	3580	475	2870	2113	6494	331	2370	6395	6395	2681	6923	4529	426	5441	1388	1244	6376	1931	2819	3069	3864	5735	7193	2778	6386	392	392
4713	4500	1483	7774	4399	3690	475	787	2670	6494	331	5608	1221	1377	6451	3035	2370	1913	529	3355	7170	7170	1244	5826	1244	5907	3737	3355	7841	392	2763	2778
882	595	7890	8011	4399	3690	475	787	2670	6494	7062	6650	6256	6256	3025	3532	4529	3069	5255	6489	6489	288	4635	5111	288	3637	4813	7621	195	5270	526	4681
7879	133	6157	7879	4399	3690	475	2074	6399	5552	7668	885	2403	4971	3025	7929	2625	321	4061	5538	3514	5826	5441	1024	4663	802	8130	529	2060	5436	4277	4681
5933	1861	6593	5429	4399	3690	475	787	379	6494	331	6226	6226	6280	2681	1024	6240	7929	288	6019	3069	7238	4663	5680	3156	1482	8130	7526	2778	3861	7224	750
1020	5933	4829	894	4399	3690	475	787	2113	5552	7668	6226	6226	2486	2401	5881	6462	4565	7929	7243	3355	6019	6079	1913	3532	7888	7321	4700	2778	4659	2763	195
7302	2258	1352	5958	4399	3690	251	2870	2113	6494	7020	2370	1221	6962	606	1931	6395	4220	3892	1524	6489	225	8130	6233	4057	802	3737	1935	2975	8070	5270	2975
4981	7699	5095	5616	4399	3690	475	787	2113	5552	7668	3364	7923	7923	1179	4700	246	952	395	5907	6019	6773	2819	6079	5190	4610	7321	3355	3127	3861	6386	2359
3044	6593	2258	595	4399	3690	475	787	6399	5552	7668	1221	2370	1221	4644	7243	4936	1664	2777	4062	1524	1482	7312	4558	8177	5538	232	5485	2778	1231	4277	7224
4706	5429	1577	1893	4399	3690	475	787	2670	5552	7668	1221	246	2623	606	2686	6256	6759	426	5826	4057	5010	1524	6773	7305	4460	6455	6299	4098	4681	2763	5049
3713	7187	1020	4574	4399	3690	475	787	2113	6494	331	1221	2796	6814	2681	952	2370	3364	3723	7929	7305	6902	5441	3088	2985	3532	2922	1935	2778	4659	4681	2778
133	2972	7796	853	4399	3690	475	787	2670	5552	7668	7182	5239	6814	4644	7305	4971	426	3864	7243	4700	6299	217	7929	3113	6161	5896	6923	195	1231	7192	7192
7187	4082	6102	3476	4399	3690	475	787	2670	5552	7668	1179	2370	7535	4213	4456	7182	6902	2819	6019	5255	7621	4813	7193	395	952	622	5907	5049	7192	1231	2359
7874	7755	8027	7874	4399	3690	475	787	2670	5552	2156	6814	1221	5239	4644	139	4936	6161	4460	4220	3088	395	6161	6489	8130	3723	8099	4062	2778	2763	1218	3957
6102	2972	3564	7796	4399	3690	475	787	2670	5552	7668	2265	2796	6650	2401	4220	2445	3514	5111	5538	7305	2686	6765	5207	952	7888	2692	7966	526	7841	4364	2007
1861	2904	7187	5616	4399	3690	475	787	2670	6494	7062	6395	2623	4971	2681	529	4523	5010	6876	7929	3532	4449	6079	7966	4061	3156	2525	4565	195	4659	750	4659
3564	882	7485	3555	4399	3690	475	787	2113	5552	7062	2629	1179	6962	4213	6773	885	288	6773	5190	4663	3611	4813	3483	5356	7238	3696	7937	6645	2007	4659	532
2904	4981	1520	6646	4399	3690	475	787	2670	6494	7668	246	6962	246	4644	3483	6280	225	1524	4558	6019	2777	6299	4663	8177	1244	1964	217	1801	2763	2778	7841
4713	7980	595	5933	4399	3690	475	787	2670	5552	7668	5938	5938	7923	6204	3752	5938	4663	7193	802	7621	2819	5356	2054	6196	6489	762	5441	7284	8070	6386	8070
7890	3555	8011	5958	4399	3690	475	787	2670	6494	7668	5938	5608	6962	4213	4565	4971	4449	5190	4565	1664	2686	5190	1307	5329	5111	7578	1307	3127	2763	526	7192
5095	7071	671	2152	4399	3690	475	787	2670	6494	7668	6962	6962	5239	6451	8040	6240	491	6079	1024	3752	4460	3864	6079	4061	5010	5776	6759	4952	4681	526	750
2258	7879	4706	7071	4399	3690	475	787	2113	6494	331	2370	6814	1179	4644	7243	1221	1524	2686	5907	3230	3864	3156	288	6923	6128	4564	5881	2778	7192	5837	3861
8027	7485	5933	853	4399	3580	251	2870	2113	6494	331	1179	2370	1377	1969	3364	3104	1524	7966	7170	2819	4449	6765	3469	7197	3532	1986	2575	5860	526	2778	1231
1893	4574	4981	7315	4399	3690	475	787	2670	5552	7668	2623	3187	2486	2681	3069	3187	3514	5441	7526	3483	4449	6161	7305	395	395	4133	429	5837	4952	7284	5049
1506	6646	5709	5616	4399	3690	475	787	6399	5552	7668	5239	3187	2486	2401	3035	854	3159	7193	6079	426	5848	4449	7526	4558	6773	1964	1417	195	3861	4681	2359
5095	2258	5095	894	4399	3690	475	2870	2670	6494	7062	6226	2486	2403	3422	1024	2270	4456	3514	3637	4558	8177	3156	7243	4635	604	7321	7243	3127	2778	3134	4681
1506	1577	4273	1577	4399	3580	475	2870	379	6494	331	1221	6650	2486	2681	5207	4792	4610	3364	4813	288	7170	3393	491	5111	952	1189	7243	1942	5270	4659	4952
7315	7879	4500	277	4399	3690	475	787	2670	6494	2156	6814	2623	2486	2681	8040	5937	1664	604	4057	952	5881	4133	6489	2042	491	8099	3723	1801	526	4098	8070
5095	1483	882	5429	4399	3580	251	2870	379	6494	331	6814	246	6395	4644	1024	3946	3035	4305	952	6196	4057	3892	6773	2054	4220	762	4062	7841	3861	7841	7192
1020	1577	2664	853	4399	3690	475	787	2670	5552	7668	1377	2370	1179	1969	3949	6650	5992	772	2819	4062	3069	529	6759	3514	4558	1964	6923	2060	5860	6386	4681
4082	1577	1520	7874	4399	3690	475	787	2113	5552	7668	7182	4971	5239	4644	5538	4523	7888	1024	4565	5680	426	1417	529	7170	7170	4133	7621	195	5270	5436	3127
4574	882	7071	3476	4399	3580	475	787	6399	6494	7668	2445	3946	4792	3968	2985	827	4460	3892	5329	1388	4449	6765	529	1388	5356	2871	7966	5837	4681	2975	2763
3555	7315	7485	6628	4399	3690	475	787	2670	6494	7062	1179	6962	5608	606	1931	6226	6876	6079	7197	5356	7243	3864	6923	4061	7621	2922	2782	6645	750	7841	392
6593	7774	2258	4981	4399	3690	475	787	6399	5552	7668	5938	1179	5938	615	3364	6776	7312	395	1913	4635	2985	5992	3364	7966	8177	3892	5680	5860	4681	750	7224
7874	164	2258	4273	4399	3690	475	2870	2113	6494	331	3364	2629	426	2370	3752	3364	6489	3069	6161	7312	7197	3864	1024	2054	3355	7321	8177	195	7284	2975	7841
671	5325	4981	3750	4399	3690	475	787	2113	6494	331	1221	4971	5239	6451	4369	6814	802	7526	5826	491	6019	3159	5881	4813	6923	3696	1024	2975	392	4659	1801
7755	595	7874	1577	4399	3690	475	2870	2113	6494	331	426	3364	3364	6204	529	426	529	3637	4700	6161	802	6765	4635	3230	3532	7936	1935	2778	2007	1218	2763
4082	7980	5325	4981	4399	3690	475	787	2113	6494	7062	1221	4971	6650	2681	5732	6256	7929	529	4565	187	6468	6196	3069	4813	1388	3066	2686	3127	2763	4952	7284
853	5933	7187	3555	4399	3690	475	787	2113	5552	7668	6962	5239	5608	4644	7305	1221	1024	395	3611	4369	3364	1524	5826	4558	3491	3159	6759	3127	2359	7192	5860
164	7315	7755	3564	4399	3690	475	787	2670	5552	7668	2403	4523	4523	3025	4057	2625	3949	3892	7621	6128	6161	7312	3113	772	4610	6765	1307	7841	2359	5049	526
6646	595	1352	1352	4399	3580	251	787	2113	6494	331	5938	5608	3104	606	3364	7535	5111	5680	4305	6019	4635	2042	3156	4813	1244	2728	3723	3127	2007	8070	3127
7980	5933	6727	4829	4399	3690	475	787	6399	5552	7668	3187	7502	3187	3422	1482	2270	4635	4663	3514	1388	4700	7170	5848	3035	4460	7936	529	532	4659	1231	543
3564	1352	3713	7187	4399	3690	475	787	2670	5552	7668	2486	4529	4936	3422	217	2270	7197	225	7526	4220	7243	2042	3069	529	1524	6765	2686	195	1231	2763	1942
3519	4273	3555	1520	4399	3690	475	2870	2670	6494	331	1179	1221	6814	4644	3491	6395	7197	7929	6196	1244	5441	2819	5881	4700	5010	1595	5190	4098	7192	392	5049
7774	2972	7485	5933	4399	3690	475	787	6399	6494	7062	7182	4971	6280	3025	5907	6256	5329	3156	395	3892	5881	3035	7193	3637	7929	1595	7621	1942	3127	7284	5303
7879	595	6932	671	4399	3690	475	787	2670	5552	2156	6280	2486	3187	3422	5848	2625	5356	491	6161	6299	802	2042	6299	4305	4663	1595	4700	3127	5049	4681	5049
7215	6157	3564	5429	4399	3690	475	787	2113	6494	7062	5608	1221	2623	2401	8177	4792	1913	1244	7305	6902	3949	7888	3723	2042	1024	5283	4062	1801	5049	526	5303
4981	6102	5362	2664	4399	3690	475	787	2670	6494	7062	1179	5608	6962	4644	7238	6395	2819	3069	225	1244	491	2054	6196	217	5111	762	8040	1942	6386	4681	2763
2904	2664	551	896	4399	3690	475	787	6399	5552	7668	6814	5608	246	4644	1931	2623	6223	6223	5356	6079	426	802	1482	2054	3364	622	501	3127	7192	7192	5049
5933	3713	551	551	4399	3690	475	787	2113	6494	7062	6226	4971	2486	3025	4565	4529	3113	7929	1664	4133	6128	395	426	6019	3752	4564	5485	5837	750	6386	6386
4273	5095	6628	7755	4399	3580	251	2870	7628	6494	7020	7923	7535	2629	1969	1024	2623	5441	3069	7193	952	1244	4610	8177	3156	7888	3892	1024	3127	392	4952	532
4500	6593	7879	896	4399	3690	475	787	2670	5552	7668	246	1377	2629	4213	5329	6395	7929	4133	7193	3035	3035	3069	7929	6923	5732	939	529	5837	1016	7861	1016
3564	4981	3555	595	4399	3690	475	787	6399	5552	7668	6280	2445	2445	3422	4565	5937	5190	7312	3752	5848	7888	3491	7978	6299	5907	1964	7193	6645	2778	5837	2778
6646	4574	1577	3750	4399	3690	251	2870	2670	6494	331	5608	7182	6962	1969	604	2796	4449	3156	4057	5848	3864	3637	7197	3892	6489	5735	491	7192	4952	5860	6386
164	5709	1893	5709	4399	3690	475	787	2113	6494	331	6962	1221	1377	4644	5907	2629	3364	6773	7193	7238	225	7197	1935	7966	3355	3066	5010	4098	3861	5049	3861
7727	7879	6593	4829	4399	3690	475	787	6399	5552	7668	6226	6395	1221	4644	7243	4936	395	1388	2054	7243	3752	1388	5907	3637	6128	762	7243	5049	5436	543	6532
6102	4829	164	1352	4399	3690	475	787	6399	5552	7668	1221	4971	6814	4644	1931	2403	7888	6079	3491	4565	288	3864	3483	3532	6923	7321	6489	7841	7841	4659	3679
5095	5095	8027	4981	4399	3690	475	787	2670	6494	7668	2370	1179	5239	4644	7621	4529	1024	3230	7621	952	1307	4565	6759	5111	4220	7321	5538	5837	5049	7284	8070
1577	1020	4981	551	4399	3690	475	787	2670	6494	331	5608	2796	2623	2681	7197	2265	5010	6079	5255	7888	7312	529	3113	3637	3491	4213	1008	5837	8070	8070	2778
7980	3713	7890	3555	4399	3690	475	787	6399	6494	2156	3187	4523	4936	3422	187	6240	217	4305	3483	3156	3364	5010	6923	3156	5441	3737	5881	5303	7192	7841	3861
1352	3519	4981	853	4399	3690	475	787	2670	5552	2156	6256	6462	6462	3968	3637	7024	7888	3864	3355	321	4062	4305	8177	7170	529	1595	321	532	526	4364	7192
4713	595	1577	1020	4399	3690	475	787	2670	6494	7668	7535	3104	3104	4213	7526	6395	491	4558	5190	4061	3483	6299	952	6902	4663	4275	5441	2778	8070	7284	5436
4273	4574	1020	1352	4399	3690	475	787	2670	5552	7062	2623	6650	6395	2681	6923	854	6079	3156	426	7243	5190	4061	802	7238	6161	2525	4700	3127	392	526	5049
2664	894	5362	551	4399	3690	475	787	2670	6494	331	885	4523	3187	3422	288	4936	2054	4305	6489	395	3514	4220	1024	6468	426	2949	5329	532	5270	4681	5837
5709	2258	164	896	4399	3690	475	787	2113	6494	331	1377	5938	3364	615	5329	7535	1664	225	7197	6079	6489	7966	7243	217	3864	1595	5255	2975	4659	526	7192
1861	4706	4706	1861	4399	3690	475	787	2113	5552	7668	1221	6395	5608	6451	4062	3187	7193	6876	5826	604	6759	772	5732	1417	6128	7578	3483	5303	1231	2359	2975
277	8021	3044	1483	4399	3580	475	787	2670	6494	7668	4529	4936	2445	3587	6923	2625	6161	5907	7312	6019	7243	6765	8177	1024	802	7546	5207	7284	5270	3861	5837
7796	6628	595	5709	4399	3690	475	787	2113	5552	7668	5608	2370	7535	1969	7305	3364	4565	5848	5111	7312	6902	5207	6376	5356	4305	2728	7923	7284	750	7224	8070
2904	133	3476	7879	4399	3690	475	787	2670	6494	331	2623	1221	6226	2681	3723	4523	7193	5441	529	3864	4449	5111	6079	5329	501	1986	6128	5303	2359	2975	2359
164	5933	4829	2152	4399	3690	475	787	2670	5552	7668	2445	6256	3187	3025	6019	854	7929	4663	217	7621	6196	3113	1008	5680	1913	7546	4062	4952	7224	4952	8070
595	5325	6646	3750	4399	3690	475	787	2113	5552	7062	7535	5608	6814	606	7526	2486	3532	1913	3156	2054	3230	3156	4456	6161	2606	5150	5732	195	5049	3861	1801
1483	7315	3555	6000	4399	3690	475	2870	6399	6494	331	6814	5608	5239	606	529	6650	8177	6196	5680	952	217	8130	5680	6376	3752	8130	5207	5860	2007	7284	7192
7699	1352	2664	3555	4399	3690	475	787	6399	5552	7668	7535	2370	3104	4213	426	4523	3469	4305	4456	1524	5826	6468	5881	6233	288	3737	5881	4098	526	6532	526
4981	8027	3519	2664	4399	3580	475	787	2113	6494	331	6226	6280	2403	3025	2777	2445	7170	4663	6079	3864	3069	4449	4565	5255	3491	6071	6923	195	4364	4659	3127
1894	3555	4273	5616	4399	3690	475	2870	2113	6494	7020	7923	7923	2629	615	5277	2486	6773	3035	6759	5992	7929	4460	217	3483	7923	1986	5881	5049	4659	5049	7192
5616	6727	595	8011	4399	3690	475	787	2670	5552	2156	6814	2623	6395	4644	1913	2445	4449	5111	2777	7238	604	7238	1664	3156	3156	3696	7888	532	7224	1218	1016
3713	853	7874	1020	4399	3690	475	787	2113	5552	7668	2370	1221	6814	2401	4369	6962	1935	3752	217	4558	3723	4449	3364	3069	952	2922	7526	4098	8070	1218	543
3564	896	2152	6593	4399	3690	475	787	2113	6494	331	6814	1179	6962	4644	5826	6462	4456	6765	6923	3637	395	225	4663	2819	4635	6455	3637	5049	6386	4952	3861
7071	671	4500	3750	4399	3690	475	787	2670	5552	7668	2486	4523	4523	3422	6299	2403	4305	7526	2042	6299	3864	4220	3113	7170	7305	8130	3088	2060	750	5270	5270
7980	6646	5429	4500	4399	3690	475	2870	6399	6494	331	5239	885	2623	2401	3230	6226	395	3514	7888	3864	6299	6765	529	217	6923	232	2686	7284	2975	2778	7224
1352	5709	1352	5933	4399	3690	475	787	2670	6494	7062	246	5608	6226	6451	6773	854	1388	4305	3514	2819	4635	8130	6196	2330	3156	340	7243	4098	2975	526	5303
3519	164	5429	6000	4399	3690	475	2870	2670	6494	331	2370	6962	1179	606	1931	2623	7193	4813	1524	5111	7197	3088	2985	7966	7305	939	217	5860	7192	5303	4681
7796	5429	4981	8011	4399	3690	475	787	2670	5552	7062	246	6962	5239	4644	1913	2265	6376	7197	3864	3892	1024	3159	321	6161	2042	2042	3637	3134	4659	4681	1231
4713	894	7755	7187	4399	3690	475	787	2670	5552	7668	885	2623	1221	4644	6376	2445	6376	4339	7243	2054	6376	3892	8177	3069	5255	2922	7888	2975	750	7861	6532
7215	7397	595	5709	4399	3580	251	2870	2670	6494	331	1179	1377	1179	606	4456	2370	4635	5111	7197	7888	3156	4558	6019	4220	3532	2949	2686	7841	392	392	2778
4500	1352	1893	7727	4399	3690	475	787	2113	6494	331	7535	7535	7923	4213	2054	2782	5207	7526	6759	6161	5848	6196	5538	4663	491	3066	491	526	4681	6532	6386
7302	5616	1577	4574	4399	3690	475	787	2670	5552	2156	6226	2486	6256	2681	2054	854	5190	4635	4305	6161	1417	3637	6223	4449	3491	6455	8177	6645	2359	5270	526
3476	6593	882	5325	4399	3690	475	2074	6399	5552	7668	2265	2403	2486	3025	5907	6462	225	4062	5111	6468	1482	802	3088	3483	2819	622	1417	2060	392	2763	5270
551	3750	7397	3476	4399	3690	475	787	2670	5552	7668	1179	6962	1179	606	4565	2623	5356	7929	3514	5010	4456	2042	6923	6161	5356	4564	501	1801	5049	6532	2007
7215	8011	7302	853	4399	3690	475	787	2670	5552	331	2370	246	246	1969	321	6962	4062	7888	1524	4635	7888	5732	7526	3393	5255	3892	5277	7284	8070	2975	5837
7890	3555	6000	7187	4399	3690	475	787	2113	5552	7668	7502	4529	2403	3025	6128	6240	4460	7243	288	4062	1931	8177	7621	529	5255	5735	6468	5860	5436	2359	5837
2904	6145	7980	4713	4399	3690	475	787	2670	5552	7668	6650	1221	3187	3025	1482	3189	4565	4133	4456	7170	952	3156	4813	3892	7197	7546	3723	2778	2359	6386	750
6000	551	5958	5958	4399	3690	475	2870	2113	6494	331	3104	1179	6962	4213	5441	1179	1913	6759	3864	5111	1931	6902	7526	3723	7526	6948	3949	1942	750	750	5270
7315	6145	5429	4981	4399	3690	475	787	2113	6494	2156	885	2403	2403	3025	7305	2403	1307	7243	5826	6019	2686	4610	3892	3532	7929	1969	4700	5860	7224	8070	5436
1861	3476	5191	882	4399	3690	475	787	6399	5552	7668	4529	4936	6256	3587	1417	2270	3156	4700	4700	6128	6468	7888	1417	5538	3723	7546	5848	526	7224	7861	5436
3555	7755	7187	4273	4399	3690	475	787	2670	5552	2156	5239	2486	2796	2401	1664	854	3514	7312	3637	1664	3483	6376	426	4610	5881	6948	1307	1942	750	7224	5270
4500	3476	7774	1861	4399	3690	475	787	2113	5552	7668	2403	4936	6256	7120	1524	6256	4700	6759	1008	604	4700	4133	3483	5111	529	5262	6128	7284	3861	2359	4098
